,url,location,bed,bath,area,price
25528,https://www.rumah.com/listing-properti/dijual-regency-melati-mas-oleh-ida-murni-21345582,"Regency Melati Mas, BSD, Tangerang Selatan, Banten",3.0,2.0,125 m²,"1,4 M"
10677,https://www.rumah.com/listing-properti/dijual-rumah-brand-new-turun-harga-siap-huni-dekat-tol-gb-9631-ry-oleh-roni-21768287,"Graha Bintaro, Bintaro, Tangerang Selatan, Banten",2.0,2.0,70 m²,"1,475 M"
11233,https://www.rumah.com/listing-properti/dijual-gading-serpong-granada-at-menaggio-oleh-ribka-21520809,"Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,140 m²,"3,9 M"
1387,https://www.rumah.com/listing-properti/dijual-new-scandinavian-dengan-one-get-system-book-segera-oleh-agil-arya-sagantara-21809623,"Haji Rabun, Ciputat, Tangerang Selatan, Banten",2.0,1.0,40 m²,787 jt
23221,https://www.rumah.com/listing-properti/dijual-dijual-cluster-golf-emerald-cove-summarecon-serpong-oleh-cinthia-21170980,"Gading Serpong, Tangerang Selatan, Banten",6.0,5.0,600 m²,20 M
1333,https://www.rumah.com/listing-properti/dijual-terrace-park-resident-lokasi-pocis-serpong-oleh-yunis-wirani-21688506,"Pocis Bakti Jaya Serpong, Serpong, Tangerang Selatan, Banten",3.0,2.0,80 m²,1 M
26651,https://www.rumah.com/listing-properti/dijual-rumah-dijual-siap-huni-murah-di-bintaro-jaya-sektor-6-oleh-rina-yulianita-16627776,"Jalan Sektor 6, Pondok Aren, Tangerang Selatan, Banten",4.0,3.0,150 m²,"2,75 M"
23958,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-lokasi-komplek-legoso-ciputat-tangerang-selatan-oleh-hansel-lie-20420077,"Ciputat, Tangerang Selatan, Banten",4.0,5.0,396 m²,"2,5 M"
14543,https://www.rumah.com/listing-properti/dijual-rumah-strategis-hook-di-discovery-bintaro-jaya-sektor-9-oleh-sofiana-dewi-21441065,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,170 m²,"4,3 M"
8699,https://www.rumah.com/listing-properti/dijual-rumah-minimalis-cantik-siap-huni-serpong-bsd-oleh-dadang-rosniandar-dadang-drd-19740472,"jln  buaran serpong, Serpong, Tangerang Selatan, Banten",3.0,3.0,75 m²,975 jt
9947,https://www.rumah.com/listing-properti/dijual-cassa-village-hunian-2-lantai-3kt-paling-murah-super-strategis-di-bsd-oleh-lastari-21758114,"Jl al husainy lengkong wetan dekat polres tangsel, Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,45 m²,"659,900001 jt"
16766,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-discovery-aluvia-bintaro-jaya-of33434-oleh-widya-suci-21716768,"Bintaro, Tangerang Selatan, Banten",2.0,3.0,98 m²,"2,838 M"
26468,https://www.rumah.com/listing-properti/dijual-rumah-di-jual-di-puspita-loka-bsd-city-tangerang-selatan-oleh-uthe-20128389,"Puspita Loka BSD Tangerang Selatan, BSD, Tangerang Selatan, Banten",6.0,3.0,300 m²,"3,75 M"
14401,https://www.rumah.com/listing-properti/dijual-vasa-loka-by-rumaid-oleh-hakim-19604665,"Jl. Masjid As-Sa'adah, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,76 m²,"1,2428 M"
20795,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cluster-strozzi-summarecon-serpong-symphonia-cluster-mewah-oleh-gaspro-21676656,"Jl. Kp. Medang, Medang, Alam Sutera, Tangerang Selatan, Banten",3.0,2.0,92 m²,"2,4 M"
23280,https://www.rumah.com/listing-properti/dijual-olivia-alam-sutera-oleh-sumardi-20754258,"Sutera Olivia Alam Sutera, Alam Sutera, Tangerang Selatan, Banten",4.0,3.0,300 m²,"6,5 M"
5993,https://www.rumah.com/listing-properti/dijual-rumah-dijual-siap-huni-strategis-dekat-serpong-tangsel-harga-all-in-bisa-kpr-oleh-yonathan-mouses-21805641,"BSD Cluster Caspia, Serpong, Tangerang Selatan, Banten",3.0,2.0,73 m²,"2,42 M"
2594,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-irwan-19410676,"Pamulang, Tangerang Selatan, Banten",3.0,3.0,90 m²,"1,2 M"
10785,https://www.rumah.com/listing-properti/dijual-rumah-modern-sudah-shm-di-alam-serua-2-tangsel-oleh-nisa-21700089,"Jl Cilalung 3 Jombang, Ciputat, Tangerang Selatan, Ciputat, Tangerang Selatan, Banten",2.0,1.0,36 m²,"619,24 jt"
16999,https://www.rumah.com/listing-properti/dijual-sektor-9-bintaro-oleh-novi-adhia-21714746,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,75 m²,"1,55 M"
2080,https://www.rumah.com/listing-properti/dijual-rumah-fresco-dilengkapi-dengan-bahan-material-premium-oleh-cindy-octaviani-21818568,"Curug Sangereng, Tangerang, gading serpong, BSD, Tangerang Selatan, Banten",2.0,2.0,53 m²,"1,11525 M"
10668,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bintaro-kebayoran-sektor-7-bintaro-jaya-semi-furnished-oleh-davin-20985649,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,162 m²,"5,1 M"
8580,https://www.rumah.com/listing-properti/dijual-rumah-kampung-harga-beneran-biin-untung-oleh-ade-saputra-n-21283994,"Jl. Pengasinan, Ciputat, Tangerang Selatan, Banten",2.0,1.0,56 m²,265 jt
9467,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-ambar-21764913,"Bintaro sektor 7, Bintaro, Tangerang Selatan, Banten",3.0,3.0,110 m²,"3,2 M"
15185,https://www.rumah.com/listing-properti/dijual-jual-cepat-rumah-jombang-bintaro-oleh-leo-christophorus-21731608,"Jombang, Bintaro, Tangerang Selatan, Banten",4.0,3.0,240 m²,"1,75 M"
4190,https://www.rumah.com/listing-properti/dijual-rumah-murah-minimalis-di-pamulang-lokasi-strategis-dekat-akses-jakarta-oleh-ahmad-yusuf-lubis-21809149,"Pandawa 5 Pamulang, Serpong, Tangerang Selatan, Banten",3.0,2.0,69 m²,900 jt
15460,https://www.rumah.com/listing-properti/dijual-ritzone-oleh-rita-megawati-21102966,"Cluster Ritzone, BSD, Tangerang Selatan, Banten",5.0,4.0,200 m²,"4,5 M"
24023,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-muhammad-nur-21480767,"Cluster Menteng Bintaro, Bintaro, Tangerang Selatan, Banten",5.0,4.0,380 m²,10 M
3337,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-ida-murni-19883476,"Jl Punai, Bintaro, Tangerang Selatan, Banten",5.0,3.0,200 m²,"3,5 M"
9247,https://www.rumah.com/listing-properti/dijual-bsd-kencana-loka-oleh-marlon-21779818,"Kencana Loka, BSD, Tangerang Selatan, Banten",3.0,3.0,135 m²,"2,99 M"
27249,https://www.rumah.com/listing-properti/dijual-dijal-rumah-legoso-asri-residence-oleh-agmaja-persada-21617972,"Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,90 m²,"1,5 M"
26847,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-vivi-siregar-21425386,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,3.0,208 m²,"4,5 M"
8376,https://www.rumah.com/listing-properti/dijual-rumah-mewah-ada-swimming-pool-siap-huni-di-sektor-9-bintaro-7694-dz-oleh-shanty-suntea-21790766,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",6.0,3.0,426 m²,14 M
16723,https://www.rumah.com/listing-properti/dijual-kaisar-bintaro-pondok-aren-oleh-siti-komariah-19822993,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,95 m²,"1,3 M"
13081,https://www.rumah.com/listing-properti/dijual-villa-melati-mas-serpong-tangerang-dijual-rumah-hoek-2-lantai-oleh-stella-roberta-21749674,"Serpong Tangerang, Serpong, Tangerang Selatan, Banten",4.0,3.0,223 m²,"2,35 M"
1712,https://www.rumah.com/listing-properti/dijual-jl-gotong-royong-oleh-liebert-21713345,"Ciputat, Tangerang Selatan, Banten",3.0,3.0,184 m²,"1,6 M"
16620,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-strategis-di-villa-dago-tol-dekat-pamulang-harga-all-in-siap-kpr-oleh-astried-20587455,"Villa Dago Tol, Pamulang, Tangerang Selatan, Banten",3.0,2.0,95 m²,"1,04 M"
28783,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-askara-house-bsd-tangerang-oleh-sanny-sansan-19741564,"BSD, Tangerang Selatan, Banten",4.0,4.0,176 m²,"1,9 M"
25624,https://www.rumah.com/listing-properti/dijual-puspita-loka-bsd-oleh-mellisa-susanto-20524697,"BSD, Tangerang Selatan, Banten",8.0,5.0,400 m²,"5,6 M"
9288,https://www.rumah.com/listing-properti/dijual-the-zora-bsd-city-cluster-kiyomi-oleh-chandra-retyawan-20725289,"BSD, Tangerang Selatan, Banten",6.0,7.0,430 m²,"18,928 M"
22138,https://www.rumah.com/listing-properti/dijual-cluster-discovery-aluvia-bintaro-jaya-sektor-vii-oleh-agus-christian-21555019,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,80 m²,"2,4 M"
15804,https://www.rumah.com/listing-properti/dijual-dijual-rumah-2-lantai-di-phg-cluster-chrysocolla-gading-serpong-tangsel-oleh-huarto-tjouw-21562471,"Gading Serpong, Tangerang Selatan, Banten",5.0,4.0,179 m²,"2,95 M"
19132,https://www.rumah.com/listing-properti/dijual-dijual-rumah-dalam-cluster-posisi-hook-at-pondok-karya-tangerang-selatan-oleh-wachyu-hidayat-21692833,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,90 m²,"1,379 M"
2549,https://www.rumah.com/listing-properti/dijual-griya-hijau-alam-sutera-serpong-tangerang-oleh-fitri-20845321,"Griya hijau 2, Alam Sutera, Tangerang Selatan, Banten",2.0,1.0,60 m²,850 jt
6529,https://www.rumah.com/listing-properti/dijual-vila-dago-tol-oleh-yani-mulyani-19387415,"Serua, Ciputat, Tangerang Selatan, Banten",3.0,2.0,114 m²,"1,1 M"
16245,https://www.rumah.com/listing-properti/dijual-bsd-cluster-verdant-view-oleh-lina-elisabet-19091861,"BSD, Tangerang Selatan, Banten",4.0,4.0,143 m²,"3,5 M"
22901,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-di-bintaro-jual-cepat-oleh-triewie-21655140,"Jln boulevard bintaro, Bintaro, Tangerang Selatan, Banten",3.0,4.0,90 m²,"1,7 M"
6656,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-yanuar-abidin-21795221,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,90 m²,"1,2 M"
6925,https://www.rumah.com/listing-properti/dijual-mojoo-residence-serpong-huian-2-lantai-murah-akses-strategis-bsd-serpong-oleh-tria-ananda-21794015,"BSD, Tangerang Selatan, Banten",3.0,2.0,55 m²,599 jt
3413,https://www.rumah.com/listing-properti/dijual-hunian-murah-2-lantai-hanya-600-jt-an-oleh-rae-21569622,"jl.benda 11,Pamulang 2,tangsel, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,50 m²,"645,00001 jt"
13309,https://www.rumah.com/listing-properti/dijual-boston-village-gading-serpong-oleh-tan-liliawati-21748254,"LS, Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,44 m²,"1,4 M"
19159,https://www.rumah.com/listing-properti/dijual-dijual-samara-village-gading-serpong-oleh-adrian-ong-21167705,"Gading Serpong, Tangerang Selatan, Banten",2.0,1.0,65 m²,"1,4 M"
18794,https://www.rumah.com/listing-properti/dijual-hunian-siap-huni-di-sektor-9-bintaro-jaya-sc-6920-rd-oleh-shanty-suntea-21695850,"Sektor 9 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,3.0,129 m²,"3,3 M"
6344,https://www.rumah.com/listing-properti/dijual-rumah-mewah-murah-dengan-properti-yang-wah-di-pamulang-tangerang-selatan-oleh-herawati-20662529,"Jl. Masjid Jami Al-Istiqomah, Benda Baru, Pamulang, Tangerang Selatan, Banten",3.0,2.0,66 m²,759 jt
559,https://www.rumah.com/listing-properti/dijual-dijual-cluster-baru-the-patio-premiere-bsd-oleh-hairul-huda-16838504,"CiaterBsd, Serpong Tangerang selatan Banten, Serpong, Tangerang Selatan, Banten",3.0,3.0,80 m²,"1,4 M"
15850,https://www.rumah.com/listing-properti/dijual-rumah-mewah-2-lantai-siap-huni-dalam-cluster-di-ciputat-sc3083iq-oleh-shanty-suntea-21725231,"Cluster The Bay, Ciputat, Tangerang Selatan, Banten",3.0,2.0,151 m²,"2,5 M"
3806,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-jaya-sektor-9-oleh-endang-kumalasari-20679612,"Discovery Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,4.0,155 m²,"3,1 M"
10213,https://www.rumah.com/listing-properti/dijual-kebayoran-symphony-bintaro-rumah-siap-huni-bagus-turun-harga-premium-lokasi-akses-tol-oleh-lindawati-halim-21772306,"Kebayoran Residence Bintaro Tanggerang Selatan, Bintaro, Tangerang Selatan, Banten",4.0,3.0,249 m²,"5,6 M"
10849,https://www.rumah.com/listing-properti/dijual-perumahan-puri-madani-2-hunian-kokoh-2-lantai-oleh-yon-triono-21767002,"Jl.pondok cabe, Pamulang, Tangerang Selatan, Banten",3.0,3.0,115 m²,"1,75 M"
968,https://www.rumah.com/listing-properti/dijual-rumah-bangun-sendiri-dari-kavling-di-cluster-emerald-bintaro-jaya-oleh-endang-kumalasari-21822698,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,200 m²,"4,6 M"
8339,https://www.rumah.com/listing-properti/dijual-cluster-topasz-phg-oleh-kriselina-julistia-lawira-21156280,"Jalan Topasz, Gading Serpong, Tangerang Selatan, Banten",4.0,3.0,190 m²,"2,2 M"
1498,https://www.rumah.com/listing-properti/dijual-kbayoran-bintaro-sektor-7-oleh-may-21821501,"Bintaro, Tangerang Selatan, Banten",6.0,5.0,400 m²,5 M
20870,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-siap-huni-di-sektor-3-bintaro-gb-4010-ry-oleh-shanty-suntea-21675835,"Bintao Sektor 3, Bintaro, Tangerang Selatan, Banten",5.0,4.0,400 m²,"3,8 M"
21179,https://www.rumah.com/listing-properti/dijual-serpong-lagoon-oleh-yani-mulyani-20224211,"Serpong Lagoon, Setu, Tangerang Selatan, Banten",2.0,1.0,39 m²,550 jt
5792,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-bagus-siap-huni-di-kawasan-elit-bintaro-discovery-sek-9-bintaro-oleh-yuli-yuliana-19174104,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,180 m²,"3,7 M"
11501,https://www.rumah.com/listing-properti/dijual-jual-murah-rumah-di-bintaro-rp-5-m-nego-lt-665-oleh-roswina-eka-putri-21029121,"Bintaro Tangerang Selatan, Bintaro, Tangerang Selatan, Banten",8.0,4.0,250 m²,5 M
27306,https://www.rumah.com/listing-properti/dijual-rumah-unfurnished-siap-huni-di-river-park-bintaro-fn-9734-m-oleh-shanty-21604669,"bintaro sektor 8, Bintaro, Tangerang Selatan, Banten",4.0,3.0,396 m²,"5,95 M"
27748,https://www.rumah.com/listing-properti/dijual-dijual-dengan-seluruh-furniturenya-dan-beberapa-barang-elektronik-termasuk-4-ac-oleh-nanin-nindrasmara-21502808,"Serpong Utara, Tangerang Selatan, Banten",3.0,3.0,90 m²,"1,55 M"
15384,https://www.rumah.com/listing-properti/dijual-jl-jalak-kapung-sawah-ciputat-oleh-eko-jarot-warsito-21729064,"Jl.jalak 2 kampung sawah ciputat, Ciputat Timur, Tangerang Selatan, Banten",2.0,2.0,80 m²,650 jt
8392,https://www.rumah.com/listing-properti/dijual-buruan-beli-rumah-super-cantik-siap-huni-di-discovery-bintaro-lr8847q-oleh-shanty-suntea-21790643,"Discovery Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,250 m²,"4,4 M"
7142,https://www.rumah.com/listing-properti/dijual-sektor-3a-bintaro-jaya-tangerang-selatan-oleh-moko-21792101,"Sektor 3A  Bintaro Jaya Tangerang Selatan, Bintaro, Tangerang Selatan, Banten",2.0,1.0,54 m²,"1,05 M"
433,https://www.rumah.com/listing-properti/dijual-foresta-bsd-tangsel-oleh-noryke-irma-19722080,"Foglio, foresta, BSD, Tangerang Selatan, Banten",6.0,5.0,290 m²,"5,5 M"
23818,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-3-lt-siap-huni-di-taman-pondok-cabe-tangerang-selatan-oleh-wachyu-hidayat-21643427,"Ciputat, Tangerang Selatan, Banten",5.0,2.0,110 m²,"1,5 M"
16515,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-cantik-di-permata-bintaro-sektor-9-oleh-amalia-21508056,"Bintaro, Tangerang Selatan, Banten",3.0,1.0,120 m²,"1,85 M"
14879,https://www.rumah.com/listing-properti/dijual-rumah-dijual-rugi-milano-village-gading-serpong-tangerang-dekat-bsd-oleh-salman-farisi-21734783,"Jalan Milano Village gading serpong, Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,68 m²,"1,075 M"
10023,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-kencana-loka-bsd-oleh-meta-anggraeni-21773351,"BSD, Tangerang Selatan, Banten",3.0,2.0,98 m²,1.050 M
14146,https://www.rumah.com/listing-properti/dijual-promo-rumah-murah-tenjo-city-metropolis-oleh-mochammad-alfin-21379053,"jl. raya dago 081288467046, Pamulang, Tangerang Selatan, Banten",2.0,1.0,36 m²,400 jt
20959,https://www.rumah.com/listing-properti/dijual-rumah-di-jual-bagus-lokasi-premium-di-kebayoran-residence-bintaro-jaya-sektor-7-tangerang-selatan-oleh-pradana-20047367,"Bintaro, Tangerang Selatan, Banten",6.0,5.0,300 m²,5 M
20460,https://www.rumah.com/listing-properti/dijual-rumah-dekat-bintaro-xchange-oleh-firdaus-firdaus-16640745,"Jl Cendrawasih V Sawah baru, Bintaro, Tangerang Selatan, Banten",2.0,2.0,50 m²,690 jt
6081,https://www.rumah.com/listing-properti/dijual-rumah-mewah-2-lantai-di-pamulang-900-jutaan-cuman-10-menit-ke-kampus-iti-oleh-adelina-21245394,"Ciputat, Tangerang Selatan, Banten",3.0,2.0,72 m²,900 jt
27698,https://www.rumah.com/listing-properti/dijual-mozart-symphonia-summarecon-gading-serpong-sisa-2-unit-ready-juli-2023-oleh-ari-kurniawan-sepriansyah-21597878,"Medang, Kabupaten Tangerang, Banten, Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,196 m²,"4,7442 M"
8555,https://www.rumah.com/listing-properti/dijual-rumah-bintaro-siap-huni-free-bphtb-oleh-rossy-19177568,"Jl. Rusa, Bintaro, Tangerang Selatan, Banten",3.0,3.0,65 m²,"1,58 M"
14432,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-9-oleh-yunia-rasidin-21738798,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,150 m²,"2,7 M"
2165,https://www.rumah.com/listing-properti/dijual-rumah-bagus-semi-cluster-frangipani-depark-bsd-city-tangerang-oleh-adrian-ong-21375971,"BSD, Tangerang Selatan, Banten",3.0,3.0,250 m²,"6,9 M"
14391,https://www.rumah.com/listing-properti/dijual-permata-oriana-oleh-lia-hikma-21739772,"Permata Oriana Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",2.0,1.0,75 m²,2 M
23566,https://www.rumah.com/listing-properti/dijual-belle-legoso-oleh-berlantin-21646582,". Jl. Legoso Raya, Pisangan, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,85 m²,850 jt
28918,https://www.rumah.com/listing-properti/dijual-medang-lestari-gading-serpong-oleh-dedy-poerwanto-21587110,"Gading Serpong, Tangerang Selatan, Banten",5.0,2.0,180 m²,"1,3 M"
29046,https://www.rumah.com/listing-properti/dijual-kencana-loka-bsd-city-oleh-linda-oktaviana-21586126,"Kencana Loka, BSD, Tangerang Selatan, Banten",4.0,3.0,180 m²,"2,85 M"
8588,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-full-furnish-sutera-orlanda-sutera-sitara-alam-sutera-dekat-pasar-8-oleh-dadih-yo-21553910,"Sutera Sitara Cluster Orlanda Alam Sutera, Alam Sutera, Tangerang Selatan, Banten",4.0,3.0,200 m²,"5,5 M"
14704,https://www.rumah.com/listing-properti/dijual-rumah-dekat-bintaro-siap-huni-lokasi-strategis-harga-menarik-di-ciputat-oleh-sinta-21737039,"Ciputat, Ciputat, Tangerang Selatan, Banten",2.0,2.0,65 m²,"1,3 M"
28861,https://www.rumah.com/listing-properti/dijual-cluster-dekat-bintaro-jaya-sektor-2-turun-harga-oleh-nova-ruviyanti-18271013,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,2 M"
6073,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-cluster-invensihaus-bsd-city-oleh-susi-21787251,"BSD, Tangerang Selatan, Banten",3.0,2.0,60 m²,"1,65 M"
1567,https://www.rumah.com/listing-properti/dijual-rumah-dalam-cluster-bintaro-jaya-sektor-9-oleh-heny-purwaningsih-21289382,"Bintaro, Tangerang Selatan, Banten",2.0,1.0,72 m²,"1,275 M"
5732,https://www.rumah.com/listing-properti/dijual-dammara-graha-raya-rumah-dekat-nykka-alam-sutera-oleh-ferdi-20802711,"Cbd Silk Town Graha Raya  Alam Sutera, Pondok Aren, Tangerang Selatan, Banten",4.0,4.0,121 m²,3 M
13500,https://www.rumah.com/listing-properti/dijual-rumah-modern-di-sektor-5-bintaro-jaya-semi-furnished-gb-9040-rd-oleh-roni-21747248,"Sektor 5 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,2.0,250 m²,4 M
517,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-ambar-21530221,"Bintaro jaya sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,4.0,300 m²,"4,9 M"
20428,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cantik-dan-nyama-di-kebayoran-bintaro-jaya-sektor-7-oleh-dwi-sidharta-20563872,"Kebayoran Bintaro Jaya Sektor 7, Bintaro, Tangerang Selatan, Banten",3.0,3.0,84 m²,"2,4 M"
15074,https://www.rumah.com/listing-properti/dijual-hunian-tenang-dan-nyaman-dalam-cluster-di-serpong-oleh-agus-priyatna-21541160,"Jl. Raya pendidikan - Rawa kalong Serpong, Serpong, Tangerang Selatan, Banten",2.0,2.0,54 m²,"999,36 jt"
6185,https://www.rumah.com/listing-properti/dijual-cluster-jadeite-oleh-vonni-19372663,"BSD, Tangerang Selatan, Banten",5.0,4.0,225 m²,"5,5 M"
28371,https://www.rumah.com/listing-properti/dijual-rumah-dp-0-di-bintaro-oleh-erdy-juliardi-21146696,"Jl. Cikini, Jurangmangu Barat, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,66 m²,"1,38 M"
22743,https://www.rumah.com/listing-properti/dijual-illago-allicante-oleh-olivia-21656535,"Gading serpong allicante, Gading Serpong, Tangerang Selatan, Banten",4.0,4.0,164 m²,"4,8 M"
21407,https://www.rumah.com/listing-properti/dijual-dijual-rumah-goldfich-the-spring-summarecon-serpong-oleh-icha-19643433,"jl Goldfinch Raya, Gading Serpong, Tangerang Selatan, Banten",4.0,4.0,250 m²,"5,8 M"
10056,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-9-oleh-ropiah-18815257,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,5.0,250 m²,"2,9 M"
22169,https://www.rumah.com/listing-properti/dijual-cluster-nara-village-gading-serpong-oleh-adrian-ong-21662393,"Gading Serpong, Tangerang Selatan, Banten",5.0,4.0,202 m²,"3,6 M"
28870,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bintaro-sektor-4-oleh-nova-ruviyanti-19970338,"Bintaro Sektor 4, Bintaro, Tangerang Selatan, Banten",3.0,3.0,75 m²,"1,4 M"
